subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcdc","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcdc","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbce1","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbce1","1","","[0, 0] (width: 32, signed: false)","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcea","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcea","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcea","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcef","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcef","1","","[0, 0] (width: 32, signed: false)","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcf8","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcf8","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD51","1122","%007bbcf8","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdd9","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdd9","1","","[0, 4294967295] (width: 32, signed: false)","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbde2","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbde2","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbde7","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbde7","1","","[0, 4294967295] (width: 32, signed: false)","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdf0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdf0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdf0","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdf5","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdf5","1","","[0, 4294967295] (width: 32, signed: false)","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdfe","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdfe","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbdfe","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbe03","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbe03","1","","[0, 4294967295] (width: 32, signed: false)","","true","comp-simp","^",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbe0c","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbe0c","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"crypto_aead_aes256gcm_encrypt_detached_afternm","XORPSrr","0x9DD67","1124","%007bbe0c","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"crypto_aead_aes256gcm_is_available","AND32rr","0xA4902","2","%005a25fc","0","[0, 4294967295] (width: 32, signed: false)","","","false","comp-simp","&",""
"crypto_aead_aes256gcm_is_available","AND32rr","0xA4902","2","%005a25fc","1","","[0, 4294967295] (width: 32, signed: false)","","false","comp-simp","&",""
"crypto_aead_aes256gcm_is_available","PUSH64r","0xA48E7","0","%005a251a","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","MOV64mr","0xD8C0","24","%0087d29e","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","PUSH64r","0xD7C7","0","%000c760b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","PUSH64r","0xD7D0","1","%000c7673","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","PUSH64r","0xD7D8","2","%000c76db","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","PUSH64rmm","0xD854","14","%0087d598","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","PUSH64rmm","0xD85F","15","%0087d602","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt","PUSH64rmm","0xD86A","16","%0087d66c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","CMP64rm","0xD75F","66","%000c7512","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD467","5","%000c631b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD472","6","%000c6377","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD492","9","%000c6483","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD4CC","13","%000c65ed","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD584","27","%000c6b0b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD5CB","33","%000c6d2f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","MOV64mr","0xD5EF","36","%000c6e4d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","PUSH64r","0xD437","0","%000c60f3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","PUSH64r","0xD43F","1","%000c615b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","PUSH64r","0xD448","2","%000c61c3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_decrypt_detached","PUSH64r","0xD451","3","%000c622b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","MOV64mr","0xDDF0","24","%0087c489","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","PUSH64r","0xDCF7","0","%000c94fb","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","PUSH64r","0xDD00","1","%000c9563","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","PUSH64r","0xDD08","2","%000c95cb","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","PUSH64rmm","0xDD84","14","%0087c783","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","PUSH64rmm","0xDD8F","15","%0087c7ed","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt","PUSH64rmm","0xDD9A","16","%0087c857","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","AND32ri8","0xDA4F","28","%000c865c","0","[0, 1] (width: 32, signed: false)","","","false","comp-simp","&",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","CMP64rm","0xDC90","76","%000c9402","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","MOV64mr","0xD927","5","%000c7de0","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","MOV64mr","0xD933","6","%000c7e3c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","MOV64mr","0xD953","9","%000c7f48","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","MOV64mr","0xD98D","13","%000c80b2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","MOV64mr","0xDAE8","41","%000c8b72","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","MOV64mr","0xDB22","46","%000c8d3e","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","PUSH64r","0xD8F7","0","%000c7bb8","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","PUSH64r","0xD8FF","1","%000c7c20","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","PUSH64r","0xD908","2","%000c7c88","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_decrypt_detached","PUSH64r","0xD911","3","%000c7cf0","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt","ADD64ri8","0xD3EE","21","%0087e5f5","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_aead_chacha20poly1305_ietf_encrypt","LEA64r","0xD38B","12","%0087e03b","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"crypto_aead_chacha20poly1305_ietf_encrypt","MOV64mr","0xD396","13","%0087e097","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt","MOV64mr","0xD3A2","14","%0087e0f3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt","MOV64mr","0xD3AE","15","%0087e14f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt","MOV64mr","0xD3F9","22","%0087e672","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt","PUSH64r","0xD307","0","%000c5d91","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt","PUSH64r","0xD310","1","%000c5df9","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","AND32ri8","0xD0D1","28","%000c4ef8","0","[0, 1] (width: 32, signed: false)","","","false","comp-simp","&",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","CMP64rm","0xD29A","65","%000c5c93","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mi32","0xD27C","63","%0087e9b8","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xCFA7","5","%000c4677","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xCFBD","7","%000c472b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xCFC9","8","%000c4787","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xCFD5","9","%000c47e3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xD019","14","%000c49a5","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xD1B9","47","%000c5635","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","MOV64mr","0xD1F6","52","%000c5801","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","PUSH64r","0xCF77","0","%000c444f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","PUSH64r","0xCF7F","1","%000c44b7","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","PUSH64r","0xCF88","2","%000c451f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_aead_chacha20poly1305_ietf_encrypt_detached","PUSH64r","0xCF91","3","%000c4587","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","ADC64mi8","0x6097F","113","%00478cd2","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADC64mi8","0x6097F","113","%00478cdd","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","CF"
"crypto_generichash_blake2b__blake2b","ADC64mi8","0x6097F","113","%00478cdd","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+","CF"
"crypto_generichash_blake2b__blake2b","ADD64mi32","0x6096C","112","%00478c20","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mi32","0x6096C","112","%00478c2b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","ADD64mi32","0x6096C","112","%00478c2b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x6095D","111","%00478b6d","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x6095D","111","%00478b79","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x6095D","111","%00478b79","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x6095D","111","%00478b79","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x60AFE","144","%00478943","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x60AFE","144","%0047894f","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x60AFE","144","%0047894f","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64mr","0x60AFE","144","%0047894f","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64ri32","0x60909","104","%004786a3","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64ri8","0x60A97","135","%004795b5","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64rr","0x60AB1","137","%004796ad","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","ADD64rr","0x60AB1","137","%004796ad","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","CMP64rm","0x60B46","149","%00478107","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__blake2b","CMP64rr","0x60917","105","%00478731","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__blake2b","LEA64r","0x608FE","103","%0047862a","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","LEA64r","0x608FE","103","%0047862a","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","LEA64r","0x6098F","114","%00478d5e","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","LEA64r","0x60B0D","145","%00477f75","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b","MOV64mi32","0x607AD","78","%0047aafe","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60450","10","%001d2a5f","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60514","28","%0047779d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60520","29","%004777f9","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b","MOV64mr","0x6052C","30","%00477855","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b","MOV64mr","0x6054F","33","%004798e6","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b","MOV64mr","0x605D5","44","%00479d82","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60640","52","%0047a06e","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x6082B","87","%00477b07","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60896","95","%00477df3","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60942","109","%00478a84","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOV64mr","0x60AA2","136","%00479632","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x606F9","66","%0047a639","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60708","67","%0047a69f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60717","68","%0047a705","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60726","69","%0047a76b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60744","71","%0047a837","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60762","73","%0047a903","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60780","75","%0047a9cf","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x6079E","77","%0047aa9b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x609F9","122","%00479077","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A03","123","%004790dd","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A0E","124","%00479143","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A19","125","%004791a9","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A32","127","%00479275","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A4B","129","%00479341","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A64","131","%0047940d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","MOVAPSmr","0x60A7D","133","%004794d9","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","PUSH64r","0x603E7","0","%001d265d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","PUSH64r","0x603F9","2","%001d271d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","PUSH64r","0x60402","3","%001d2785","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","PUSH64r","0x6040B","4","%001d27ed","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b","SUB64rr","0x608F4","102","%004785b1","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","-",""
"crypto_generichash_blake2b__blake2b","SUB64rr","0x60ABB","138","%00479747","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","-",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADC64mi8","0x612AF","143","%004749cb","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADC64mi8","0x612AF","143","%004749d6","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","CF"
"crypto_generichash_blake2b__blake2b_salt_personal","ADC64mi8","0x612AF","143","%004749d6","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+","CF"
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mi32","0x6129C","142","%00474919","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mi32","0x6129C","142","%00474924","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mi32","0x6129C","142","%00474924","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x6128D","141","%00474866","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x6128D","141","%00474872","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x6128D","141","%00474872","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x6128D","141","%00474872","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x61431","174","%0047463c","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x61431","174","%00474648","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x61431","174","%00474648","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64mr","0x61431","174","%00474648","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64ri32","0x61239","134","%0047439c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64ri8","0x613CA","165","%004752ae","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64rr","0x613E4","167","%004753a6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
